t,RF1,RF2,RF3,RM1,RM2,RM3
0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.0,0.0455745719373226,-0.236883610486984,-1.72830180146292e-20,-4.20365195191846e-22,2.9641962724772e-21,-0.0417362004518509
2.0,0.100054360926151,-0.520056903362274,-7.32221764572103e-20,-1.78123106129833e-21,1.25585307095928e-20,-0.0916303023695946
3.0,0.154585137963295,-0.803498029708862,-1.7014173329557e-19,-4.13960477678567e-21,2.91820499002957e-20,-0.141573965549469
4.0,0.209149211645126,-1.08711493015289,-2.80270091433739e-19,-6.82016877398507e-21,4.80718048624981e-20,-0.191550955176353
5.0,0.26371642947197,-1.37075018882751,-5.50580566400822e-19,-1.34001441698065e-20,9.44372072071331e-20,-0.241533502936363
6.0,0.317844927310944,-1.65210628509521,-9.71472034052823e-19,-2.36476752273875e-20,1.66633014082879e-19,-0.291116714477539
7.0,0.37161648273468,-1.93160891532898,-1.60278372217881e-18,-3.90213374372198e-20,2.7492490201421e-19,-0.340375542640686
8.0,0.42425736784935,-2.205233335495,-2.38205020794243e-18,-5.80023569166158e-20,4.08599899791587e-19,-0.388600558042526
9.0,0.476744562387466,-2.47806215286255,-3.56584285822779e-18,-8.68409168363746e-20,6.11670853167583e-19,-0.436687618494034
10.0,0.528938412666321,-2.74936842918396,-5.03612000109384e-18,-1.22666348272942e-19,8.63893007788451e-19,-0.484508544206619
11.0,0.581040978431702,-3.02020192146301,-6.81841091178582e-18,-1.66103773587209e-19,1.16964827540101e-18,-0.532248258590698
12.0,0.697325229644775,-3.62466382980347,-9.87200521848758e-18,-2.40569532084862e-19,1.69351240728123e-18,-0.638793051242828
13.0,0.75909012556076,-3.94572782516479,-1.22839513881289e-17,-2.99399961418129e-19,2.10731829750489e-18,-0.695393145084381
14.0,0.820546925067902,-4.26519155502319,-1.54539043644179e-17,-3.76729690615079e-19,2.65118045127176e-18,-0.751713991165161
15.0,0.881748080253601,-4.58332777023315,-1.88798134920104e-17,-4.60327458451832e-19,3.2389752013471e-18,-0.807803392410278
16.0,0.932948470115662,-4.8494553565979,-2.24679972578123e-17,-5.47896985698546e-19,3.85462525855016e-18,-0.854726493358612
17.0,0.973258376121521,-5.05895137786865,-2.53571703926151e-17,-6.18426178736362e-19,4.35036287145931e-18,-0.891667425632477
18.0,1.00879764556885,-5.24364233016968,-2.91023546930408e-17,-7.09842923012061e-19,4.99297550111399e-18,-0.924236655235291
19.0,1.03310537338257,-5.36993074417114,-3.25774661778292e-17,-7.94667296299654e-19,5.58926146697234e-18,-0.94651073217392
20.0,1.15561640262604,-6.00695562362671,-3.96247637553727e-17,-9.66907444637602e-19,6.79857884300955e-18,-1.05883622169495
21.0,1.21338212490082,-6.30723571777344,-4.48901223875749e-17,-1.09557476853477e-18,7.70212352894256e-18,-1.11179161071777
22.0,1.25615990161896,-6.52956867218018,-5.0311159719782e-17,-1.22803585291383e-18,8.63239566123807e-18,-1.15100562572479
23.0,1.2706710100174,-6.60490465164185,-5.54299452561623e-17,-1.35305127780415e-18,9.51079612450099e-18,-1.16430187225342
24.0,1.26596868038177,-6.58033609390259,-5.92351117315267e-17,-1.44593942129321e-18,1.01637981426493e-17,-1.15998291969299
25.0,1.26343727111816,-6.56707048416138,-6.42316664431512e-17,-1.56791950692577e-18,1.10212419850932e-17,-1.15765702724457
26.0,1.30275428295135,-6.77142190933228,-7.09418018942956e-17,-1.73192667492819e-18,1.21728031292202e-17,-1.19370329380035
27.0,1.34286844730377,-6.97991514205933,-7.76753300131631e-17,-1.89653820176566e-18,1.33284133224455e-17,-1.23048067092896
28.0,1.44834244251251,-7.52833366394043,-8.91232979326602e-17,-2.17669331509425e-18,1.52931782083152e-17,-1.32720339298248
29.0,1.40565121173859,-7.30623579025269,-9.19157802713004e-17,-2.24468156438667e-18,1.57724565813957e-17,-1.28805446624756
30.0,1.43172192573547,-7.44171094894409,-1.0029431916563e-16,-2.44949830829485e-18,1.72104290126192e-17,-1.31195902824402
31.0,1.46780133247375,-7.62922620773315,-1.09750773659789e-16,-2.68074760867717e-18,1.88334301663421e-17,-1.34504115581512
32.0,1.50757324695587,-7.83593368530273,-1.20623209161406e-16,-2.94666239417035e-18,2.06994702189229e-17,-1.38150858879089
33.0,1.50957250595093,-7.84630632400513,-1.27957839505249e-16,-3.12590643585115e-18,2.1958397752198e-17,-1.38335478305817
34.0,1.65140664577484,-8.5835018157959,-1.47724928281314e-16,-3.61016278185807e-18,2.53511154305312e-17,-1.51337492465973
35.0,1.72979140281677,-8.99089908599854,-1.63645111048306e-16,-4.00009324107373e-18,2.80836883861266e-17,-1.58524096012115
36.0,1.70271718502045,-8.85001468658447,-1.69285040222929e-16,-4.13773319987041e-18,2.90518338099485e-17,-1.56041288375854
37.0,1.76638352870941,-9.1810417175293,-1.86312347991541e-16,-4.55474348438953e-18,3.1974554081674e-17,-1.61881446838379
38.0,1.80564606189728,-9.38508701324463,-9.43851327754529e-17,-2.30768543010299e-18,1.61984281270809e-17,-1.65482115745544
39.0,1.82179772853851,-9.46897029876709,1.1038704760441e-16,2.69908082618348e-18,-1.89449274954693e-17,-1.6696355342865
40.0,1.61578810214996,-8.39775371551514,3.76789715803409e-16,9.20818450510765e-18,-6.46652083458025e-17,-1.48072230815887
41.0,1.86993515491486,-9.71915340423584,8.8768962875e-16,2.1708288113464e-17,-1.52351607527674e-16,-1.71379923820496
42.0,1.89302468299866,-9.83911514282227,8.8635719298441e-16,2.16773085451627e-17,-1.52124867395606e-16,-1.73497748374939
43.0,1.64557147026062,-8.55244827270508,3.22743984510461e-16,7.88835745359458e-18,-5.5391785760144e-17,-1.50805675983429
44.0,1.92370235919952,-9.99852561950684,3.27495892284117e-16,8.01029793795531e-18,-5.6209132849575e-17,-1.76313018798828
45.0,1.89960443973541,-9.87313938140869,7.78848171428868e-16,1.90491290915939e-17,-1.33677270662906e-16,-1.74103260040283
46.0,1.61381781101227,-8.38723850250244,6.48477995324729e-16,1.58491941268223e-17,-1.11299917510978e-16,-1.47896552085876
