element_index,label,Step-1-0(SK1),Step-1-1(SK1),Step-1-2(SK1),Step-1-3(SK1),Step-1-4(SK1),Step-1-5(SK1),Step-1-6(SK1),Step-1-7(SK1),Step-1-8(SK1),Step-1-9(SK1),Step-1-10(SK1),Step-1-0(SK2),Step-1-1(SK2),Step-1-2(SK2),Step-1-3(SK2),Step-1-4(SK2),Step-1-5(SK2),Step-1-6(SK2),Step-1-7(SK2),Step-1-8(SK2),Step-1-9(SK2),Step-1-10(SK2),Step-1-0(SK3),Step-1-1(SK3),Step-1-2(SK3),Step-1-3(SK3),Step-1-4(SK3),Step-1-5(SK3),Step-1-6(SK3),Step-1-7(SK3),Step-1-8(SK3),Step-1-9(SK3),Step-1-10(SK3)
0,9,0.0,-0.0139709003269672,-0.0292964745312929,-0.0421332269906998,-0.0539606735110283,-0.0613744519650936,-0.0670765191316605,-0.0710542425513268,-0.0690355449914932,-0.0690791979432106,-0.0691477656364441,0.0,9.79611553318891e-18,2.0588298798957e-17,3.55437689416688e-17,5.54384751426389e-17,7.92533193066734e-17,9.22013097838639e-17,1.06405436886943e-16,1.66500062066806e-16,2.5920706375507e-16,2.76086630448836e-16,0.0,1.3731494919425e-18,6.05856693699767e-18,1.32643473568227e-17,2.2298837168184e-17,3.21023203990889e-17,4.0770984621465e-17,4.86264475836402e-17,5.47610704692396e-17,5.89924235572485e-17,6.1139665313428e-17
1,10,0.0,-0.0137385623529553,-0.0287881251424551,-0.0414952971041203,-0.0532286837697029,-0.0607010722160339,-0.0664010867476463,-0.0704387947916985,-0.0687417536973953,-0.0688154622912407,-0.0689007416367531,0.0,9.26454032024089e-18,2.20960224081533e-17,3.42404532423629e-17,5.43286237537194e-17,7.60932379038146e-17,9.48882504937873e-17,1.059344468636e-16,1.67476836638778e-16,2.57339435515714e-16,2.76326446652027e-16,0.0,1.24629431397229e-18,5.59473326672438e-18,1.23535214135477e-17,2.08313376978149e-17,3.02160408912801e-17,3.86209933169294e-17,4.62919222106114e-17,5.25967060743803e-17,5.69284491102511e-17,5.90245777220197e-17
2,11,0.0,-0.0134578095749021,-0.0281731765717268,-0.0407172255218029,-0.0523266308009624,-0.0598615668714046,-0.0655567348003387,-0.0696622803807259,-0.0683489218354225,-0.0684627592563629,-0.0685703679919243,0.0,8.9283650203126e-18,2.18485812540755e-17,3.44882500841042e-17,5.47828650240192e-17,7.57357635302937e-17,9.35644438763472e-17,1.10095099170293e-16,1.65753376054022e-16,2.60262387398011e-16,2.75694692422273e-16,0.0,1.16381665208251e-18,5.21171141998476e-18,1.15784548339467e-17,1.95202283027775e-17,2.85296644677458e-17,3.65873995594698e-17,4.40016741614113e-17,5.05365035709762e-17,5.49049668085994e-17,5.70433478060572e-17
3,12,0.0,-0.0131767326965928,-0.0275569166988134,-0.0399298816919327,-0.0514027327299118,-0.0589900836348534,-0.0646776109933853,-0.068845234811306,-0.0679087936878204,-0.0680675432085991,-0.0682001039385796,0.0,8.75256680626855e-18,2.2168946650956e-17,3.35814351396195e-17,5.02274324981794e-17,7.42953972383775e-17,9.20442976687115e-17,1.04863658251928e-16,1.66456651628259e-16,2.6230659553709e-16,2.76295291721436e-16,0.0,1.08531131828936e-18,4.83645845355824e-18,1.08281987096387e-17,1.83033579405671e-17,2.68994916581121e-17,3.4650982980373e-17,4.17629462294835e-17,4.85426541875886e-17,5.27834602956377e-17,5.50740458345277e-17
4,13,0.0,-0.0128953531384468,-0.0269394889473915,-0.0391337610781193,-0.0504579953849316,-0.0580878406763077,-0.0637651011347771,-0.0679890960454941,-0.0674221888184547,-0.0676304996013641,-0.067790612578392,0.0,7.78833560110528e-18,2.00985053059297e-17,3.20160719309792e-17,5.31529089357059e-17,7.40242143463581e-17,9.6924028008064e-17,1.0277707861315e-16,1.69899999377525e-16,2.61373747564367e-16,2.75074029030173e-16,0.0,1.01337824465568e-18,4.48502952954417e-18,1.01258197991852e-17,1.71384973865515e-17,2.53212823345589e-17,3.267942115141e-17,3.97313277793267e-17,4.64804929204939e-17,5.06467204245152e-17,5.30574291319601e-17
5,14,0.0,-0.0126136876642704,-0.0263210348784924,-0.0383293442428112,-0.0494934059679508,-0.0571560747921467,-0.0628206133842468,-0.0670953467488289,-0.0668899863958359,-0.0671524107456207,-0.0673426017165184,0.0,8.29203317304904e-18,1.97575712359374e-17,3.34633468353714e-17,4.94484136496117e-17,7.18061923995237e-17,9.14864536810507e-17,1.0511737108941e-16,1.7100619793686e-16,2.6077815105355e-16,2.75842579080908e-16,0.0,9.44987778790406e-19,4.16252256205771e-18,9.44029138499003e-18,1.60093578001085e-17,2.38215923034716e-17,3.07393649776179e-17,3.77194657109201e-17,4.43410928365214e-17,4.85364701853291e-17,5.10388933703715e-17
6,15,0.0,-0.0123317549005151,-0.0257016867399216,-0.0375171042978764,-0.0485099367797375,-0.0561960190534592,-0.0618455670773983,-0.0661654993891716,-0.0663131400942802,-0.0666341111063957,-0.0668568164110184,0.0,9.08320413199579e-18,1.95962428923487e-17,3.02626144684893e-17,4.9693050661413e-17,7.19515511942065e-17,8.86190949533622e-17,1.01970696629919e-16,1.66659542488906e-16,2.60539578929999e-16,2.76454851552875e-16,0.0,8.72976329793684e-19,3.85163251909394e-18,8.79100837087572e-18,1.49583851271905e-17,2.22062078288291e-17,2.89916746183588e-17,3.57467689901567e-17,4.22899032930716e-17,4.6446327052473e-17,4.88454188353952e-17
7,16,0.0,-0.0120495706796646,-0.0250815693289042,-0.0366974920034409,-0.0475085489451885,-0.0552089177072048,-0.0608413629233837,-0.0652010664343834,-0.0656926780939102,-0.066076472401619,-0.0663340911269188,0.0,8.60675885251321e-18,1.76829575919013e-17,3.20874046782834e-17,5.12459201340812e-17,7.16612571213147e-17,8.82114206428266e-17,1.0209460828568e-16,1.69052582618467e-16,2.56103773264347e-16,2.7439965845526e-16,0.0,8.01354948154568e-19,3.56523446688725e-18,8.17307136607411e-18,1.39007553047026e-17,2.06134450895786e-17,2.73289770670394e-17,3.38546562046682e-17,4.02933341398299e-17,4.44404140670319e-17,4.65229967690893e-17
8,17,0.0,-0.0117671517655253,-0.0244607981294394,-0.0358709506690502,-0.0464901812374592,-0.0541960000991821,-0.0598094202578068,-0.0642035976052284,-0.0650296658277512,-0.0654804483056068,-0.0657752826809883,0.0,8.46230582060124e-18,1.66758039847527e-17,3.11034998094311e-17,4.87348810357785e-17,6.88578890858132e-17,8.56412315132815e-17,1.05687913953835e-16,1.65560279011827e-16,2.54471779003005e-16,2.7096057234051e-16,0.0,7.33867401626686e-19,3.3090971630296e-18,7.55931079618528e-18,1.28794676624273e-17,1.92727209742506e-17,2.574229245093e-17,3.18979439220618e-17,3.83398644052247e-17,4.25442745663215e-17,4.44259847284265e-17
9,18,0.0,-0.0114845130592585,-0.0238394849002361,-0.0350379049777985,-0.0454557500779629,-0.053158488124609,-0.0587511360645294,-0.0631746277213097,-0.064325250685215,-0.0648470222949982,-0.0651813000440598,0.0,7.96008393887028e-18,1.69263239050705e-17,3.03599868614766e-17,4.66818154466995e-17,7.09130888008727e-17,8.40742007085263e-17,1.02945029364723e-16,1.68179000482272e-16,2.51624160113454e-16,2.70822161862973e-16,0.0,6.70448859929529e-19,3.06523604664284e-18,6.9794108646713e-18,1.19476751721659e-17,1.79625760718075e-17,2.42500569715231e-17,2.99371056625599e-17,3.6400347553192e-17,4.07097831823034e-17,4.25279162425276e-17
