element_index,label,Step-1-0(SK1),Step-1-1(SK1),Step-1-2(SK1),Step-1-3(SK1),Step-1-4(SK1),Step-1-5(SK1),Step-1-6(SK1),Step-1-7(SK1),Step-1-8(SK1),Step-1-9(SK1),Step-1-0(SK2),Step-1-1(SK2),Step-1-2(SK2),Step-1-3(SK2),Step-1-4(SK2),Step-1-5(SK2),Step-1-6(SK2),Step-1-7(SK2),Step-1-8(SK2),Step-1-9(SK2),Step-1-0(SK3),Step-1-1(SK3),Step-1-2(SK3),Step-1-3(SK3),Step-1-4(SK3),Step-1-5(SK3),Step-1-6(SK3),Step-1-7(SK3),Step-1-8(SK3),Step-1-9(SK3)
0,9,0.0,-0.0260905027389526,-0.0562496706843376,-0.0800586864352226,-0.100109174847603,-0.121119558811188,-0.130414709448814,-0.133870124816895,-0.135215193033218,-0.140141919255257,0.0,3.39793652625391e-17,7.15172019632773e-17,1.08010557704545e-16,1.26537074085128e-16,1.69984689437361e-16,1.91489850116523e-16,1.7546410586848e-16,1.8627591233992e-16,2.0106905159614e-16,0.0,7.11379100807149e-19,2.71994645713514e-18,5.49662633735314e-18,5.96140588865688e-18,7.45545330719557e-18,7.81250912732653e-18,7.99350286279804e-18,8.78011853811146e-18,1.06563569004645e-17
1,10,0.0,-0.0244073830544949,-0.0524484142661095,-0.0751180946826935,-0.0946112424135208,-0.114400796592236,-0.123575605452061,-0.127918124198914,-0.13040018081665,-0.135607108473778,0.0,3.16829530634143e-17,6.66544983096537e-17,1.01337082898149e-16,1.1904197070245e-16,1.54633606931806e-16,1.66369420469582e-16,1.77288681011315e-16,1.81083944480385e-16,1.75609888179636e-16,0.0,6.20048383315155e-19,2.58283837547233e-18,4.90860638735604e-18,5.22315256862729e-18,6.92821293424764e-18,6.89201551064232e-18,6.83398258681713e-18,7.75059796719939e-18,9.3146079083575e-18
2,11,0.0,-0.0224546696990728,-0.0482249408960342,-0.0697940215468407,-0.0878323465585709,-0.106447361409664,-0.115406341850758,-0.120816715061665,-0.124487116932869,-0.129776105284691,0.0,2.89944704888292e-17,6.05805507763462e-17,8.8839012499738e-17,1.14126625274643e-16,1.40803835304189e-16,1.51640404254446e-16,1.51207914525534e-16,1.71521035150113e-16,1.81668317804652e-16,0.0,5.39876642479232e-19,2.13750914909215e-18,4.16898036109991e-18,4.46312744128499e-18,5.81805590209175e-18,5.81654133439017e-18,6.09235106116587e-18,7.09840989477379e-18,8.48240548230567e-18
3,12,0.0,-0.0206152927130461,-0.0440433546900749,-0.0646452158689499,-0.0812484696507454,-0.099009245634079,-0.107619605958462,-0.114012070000172,-0.118228547275066,-0.123838983476162,0.0,2.65094131335668e-17,5.47921261381573e-17,8.15977873906651e-17,1.04855254096904e-16,1.24758701942588e-16,1.4027547203356e-16,1.56735942706891e-16,1.64179271200668e-16,1.63193801306097e-16,0.0,4.67217045773786e-19,1.73736838598545e-18,3.49978297373838e-18,3.77818880686658e-18,5.10447117588002e-18,5.13734788291624e-18,5.51292717209441e-18,6.5211052424317e-18,7.66555966432587e-18
4,13,0.0,-0.0189700182527304,-0.0400487445294857,-0.0594305992126465,-0.0750494971871376,-0.0915583446621895,-0.100390464067459,-0.107183709740639,-0.112259946763515,-0.117628343403339,0.0,2.4289705392644e-17,4.92105198141639e-17,7.43443133910815e-17,9.61876188872101e-17,1.24758926935714e-16,1.35518574706449e-16,1.39469599593586e-16,1.56447977974604e-16,1.60219630400271e-16,0.0,4.06834748063187e-19,1.37011456627504e-18,2.87579700391232e-18,3.13299558049589e-18,4.56292885014104e-18,4.65089661315392e-18,5.03632514188576e-18,5.78844655847511e-18,6.61276264456686e-18
5,14,0.0,-0.0173421688377857,-0.0362824909389019,-0.0546269491314888,-0.0695345550775528,-0.0839981436729431,-0.0932088494300842,-0.100915893912315,-0.106199570000172,-0.111557528376579,0.0,2.20365663200843e-17,4.45471170573288e-17,6.83769199555606e-17,8.91575564449097e-17,1.14051795207709e-16,1.3012887759329e-16,1.39234561185613e-16,1.49189646770464e-16,1.52923804753324e-16,0.0,3.50375251010045e-19,1.10809807621367e-18,2.41688071558551e-18,2.64951657746961e-18,3.83925624276892e-18,4.39013288813025e-18,5.15374922010195e-18,5.30411452544214e-18,5.99588608531054e-18
6,15,0.0,-0.0158196836709976,-0.033008947968483,-0.0499966256320477,-0.0641948580741882,-0.0772338956594467,-0.0862883627414703,-0.0948659479618073,-0.100409872829914,-0.105398714542389,0.0,2.0009897718713e-17,4.02035453386985e-17,6.22693690370488e-17,8.21748881429861e-17,1.01746537301362e-16,1.19400689155612e-16,1.3134239787402e-16,1.37491102682367e-16,1.36216238687411e-16,0.0,3.0013620386209e-19,8.96386988695006e-19,1.99462300405551e-18,2.20471716027178e-18,3.08629875337543e-18,3.97934300181753e-18,4.31401035148914e-18,4.43820573019969e-18,5.0727219160187e-18
7,16,0.0,-0.0143892476335168,-0.0297369789332151,-0.0455938614904881,-0.0588383711874485,-0.0709348022937775,-0.0801439434289932,-0.088617816567421,-0.0945224538445473,-0.0995572060346603,0.0,1.80652209140192e-17,3.54371552868781e-17,5.59106199101168e-17,7.44329805353022e-17,9.53563553111535e-17,1.09793601763184e-16,1.21483093186657e-16,1.30770491815945e-16,1.36243767258197e-16,0.0,2.54810273510575e-19,7.05176538682708e-19,1.63669213023404e-18,1.82258246473913e-18,2.45024008250916e-18,3.38064683844936e-18,3.57691053482375e-18,3.72057857233441e-18,4.30620011214541e-18
8,17,0.0,-0.0131021002307534,-0.0268088392913342,-0.0412468016147614,-0.0538999736309052,-0.0651821866631508,-0.0741548389196396,-0.0823848769068718,-0.0884655192494392,-0.0935938805341721,0.0,1.63053858890065e-17,3.16719383263776e-17,5.00692226255001e-17,6.77442723707453e-17,8.75848214026504e-17,1.01389096015066e-16,1.12785295663107e-16,1.17823368224037e-16,1.2751451040159e-16,0.0,2.16391456370244e-19,5.48747637560981e-19,1.31169690006744e-18,1.47852103164591e-18,1.97706195965101e-18,2.73043634807323e-18,2.93175949466429e-18,3.08956280807256e-18,3.62370041976312e-18
9,18,0.0,-0.0118502685800195,-0.0241495035588741,-0.0371778905391693,-0.0492061376571655,-0.0593913942575455,-0.0689271837472916,-0.0766122490167618,-0.0824416801333427,-0.0874878540635109,0.0,1.45291511811693e-17,2.85131870299438e-17,4.46686100369781e-17,6.13918164339137e-17,7.91626206068681e-17,9.42392644375129e-17,1.04819579451446e-16,1.1595307977183e-16,1.18945369241794e-16,0.0,1.79681142011049e-19,4.2564961733056e-19,1.06759683188123e-18,1.2137545796381e-18,1.58501071274234e-18,2.25401236849142e-18,2.43747027500772e-18,2.5936041311447e-18,3.08106580202527e-18
